-28.554549071,91.2609057928,-33.996163933
10.8627908117,98.1961361371,-45.4272364981
34.21021897,87.7079004298,5.07808076272
13.6116099455,96.5000434392,46.8248273442
-26.0034981979,92.4475245427,26.3542431305
-29.3061274498,89.3674128328,-27.1199115088
4.53434574164,97.3104544291,-45.6075496082
31.4374524305,87.6530527503,-3.34595918014
18.2641923946,93.0696539812,40.3893012117
-18.6355288896,93.1161684708,32.7119530466
-29.3876373862,86.7323896908,-15.7563190988
-4.97278599081,94.438998484,-43.2690259652
25.2573835963,88.1261085825,-16.1270855857
23.1870964684,87.7558471147,27.8461609214
-5.82001291859,92.3892777664,38.0869567977
-25.9820873997,84.8696066439,2.46368335608
-16.0483438276,88.0517271267,-32.750112989
11.6276954938,88.7633314696,-30.0983407534
23.6727541575,82.8337673137,5.62973149484
10.6722359612,86.5863602462,32.2982635288
-12.8576911578,85.2036512127,23.6865581299
-20.4829458636,80.8170719753,-8.0368600073
-8.28114944853,83.6822615466,-28.8983123456
10.8612553182,82.0577577052,-20.5198101973
17.3515676285,78.3187777201,5.69915646701
8.47732533836,79.8605667335,23.8313784234
-6.63985202053,79.0096268488,19.8675813254
-13.9586801806,75.5567188089,0.101208322541
-9.73338048674,75.4997338132,-16.8444381421
1.01563338498,75.5045547086,-19.2046369546
9.26087518111,72.8879619567,-7.40715043523
9.87531975132,71.2446837206,7.3927612861
4.32356274767,71.1196100589,15.1844938915
-2.85869038194,69.9442006898,12.5061034955
-6.95877344644,67.8645940358,3.052346604
-6.56386182762,66.5770077768,-6.28523335539
-3.03801866863,65.8803926157,-10.7551154984
1.18041425771,64.7191832472,-9.24309364291
3.92328620114,63.1145393586,-3.84622138879
4.42841201499,61.7216278791,2.06141394404
3.15882053391,60.6774742914,5.95206946155
1.08355023877,59.6509270901,6.87733790077
-0.835481244568,58.4386101129,5.27258514995
-2.0073332631,57.1395187496,2.36050100632
-2.3152744025,55.9163284903,-0.581728068745
-1.9588034371,54.8071730084,-2.70294683549
-1.24969268486,53.7513100487,-3.68329142028
-0.476497332135,52.6880511278,-3.61959359755
0.164966773323,51.6039249717,-2.84047797668
0.588304306323,50.5188961064,-1.73014963659
0.793719652095,49.4560799355,-0.606892625082
0.829355742443,48.4260528851,0.328515925422
0.757589980474,47.4276994347,0.989912181412
0.634372054151,46.4551324508,1.37548981325
0.500428151457,45.5029906478,1.53190571484
0.3802496423,44.5682947798,1.5244138113
0.285081597722,43.6501040822,1.41696121459
0.217216790633,42.7485358379,1.26178588353
0.173992322646,41.8639904584,1.09611939318
0.15077653533,40.9967688458,0.943213904803
0.142837910922,40.1469720733,0.815368728852
0.146301800932,39.3145319731,0.717390731772
0.158496219979,38.4992747774,0.649641896721
0.177959916464,37.7009766214,0.610354070212
0.204311507555,36.9194027626,0.597205637351
0.238103023985,36.1543354097,0.60830256613
0.280723916165,35.4055979432,0.642747474998
0.334385890711,34.6730831455,0.700966467265
0.402201300419,33.9567933605,0.784929259042
0.488362823771,33.2569028094,0.898363320751
0.598435104327,32.5738576373,1.04703639017
0.739776455935,31.9085392078,1.23916656011
0.922118263728,31.2625335842,1.4860149863
1.15833895361,30.6385801709,1.80272199051
1.46547425036,30.0413241069,2.20946206081
1.86599653613,29.4785853368,2.73301680867
2.38935142506,28.9635071086,3.4088980109
3.07360819095,28.5181958856,4.28419643532
3.9667466063,28.1798631024,5.42138423899
5.12630787587,28.0110636985,6.90333808707
6.61432112357,28.1163085691,8.83976400962
8.48042608013,28.667487646,11.3744925113
10.7178903887,29.9376817488,14.6897608485
13.1628020689,32.328650755,18.9903213879
15.2943569344,36.3277431043,24.4050846336
15.952849556,42.2045294721,30.629598512
13.372682755,49.151624944,36.0561617162
6.68691760492,54.383521814,37.0329622581
-1.53437764826,55.0471839631,30.3277184775
-7.21726045846,52.3292812107,17.9337348909
-9.49848371689,49.6613055776,4.98051677054
-9.64335392877,48.580756389,-5.49186075769
-8.52766131492,48.8293865551,-12.7173624162
-6.48563152403,49.5677855295,-16.6401735693
-3.88111664261,49.9869300413,-17.3701839096
-1.29369831504,49.6768558768,-15.3825331631
0.747361075556,48.7371147324,-11.6414146069
2.03844691921,47.5255351557,-7.2842302344
2.67404448195,46.3392625369,-3.1951612602
2.86071905942,45.3026829925,0.156847244205
2.78840099626,44.4173091529,2.63935472417
2.59322775737,43.6377415398,4.31512364099
2.36299958112,42.9170390147,5.33329432806
2.15064682359,42.2229596098,5.86526556477
1.98528942404,41.5389005699,6.07161936698
1.88036122648,40.8595306814,6.08728348109
1.83980457327,40.1860802532,6.01723407547
1.86281441023,39.5230433012,5.93827289176
1.94725333477,38.8764534746,5.9039668048
2.09185973021,38.2533339958,5.95073226362
2.29746891337,37.6618894525,6.10376275049
2.56749769094,37.1121617963,6.38209849936
2.90787716272,36.6170367242,6.80257252176
3.32648150201,36.1935954786,7.38260822401
3.83191227338,35.8648440575,8.14190178563
4.43126062255,35.6617943918,9.10291353748
5.12618290289,35.6256535517,10.2898073504
5.90633611847,35.8093538478,11.7249585614
6.73914080752,36.276594386,13.4213007062
7.55559253167,37.0947349416,15.3675724701
8.23481052917,38.3155621434,17.5024810908
8.59725124825,39.9373898511,19.6753357452
8.4280610768,41.849877037,21.6012623366
7.55685887966,43.7892486002,22.8470080141
5.9873374682,45.3689681024,22.9168905
3.98403335529,46.2368152277,21.4782886586
1.98486888637,46.2769332044,18.6068250574
0.365444274481,45.6601751413,14.8076492623
-0.727573264693,44.6898234631,10.7580374597
-1.35169097968,43.6187858248,7.0099216614
-1.64996290688,42.5822494598,3.86202536543
-1.76154315972,41.6240713778,1.39083312296
-1.78891949072,40.7435184982,-0.462949740789
-1.79780069389,39.9267226521,-1.81896787283
-1.82705091377,39.1607599704,-2.80998527354
-1.89872286734,38.4377684098,-3.55816590268
-2.025630357,37.7551185844,-4.16627298581
-2.21646781382,37.1147166356,-4.71703672655
-2.47902339227,36.5226343667,-5.27638044594
-2.82197524569,35.9894124765,-5.89800327629
-3.25555831717,35.5311059495,-6.62796058726
-3.79112652201,35.1710907428,-7.50852253099
-4.43929937606,34.9426191263,-8.58084556528
-5.20594341655,34.8919328906,-9.88590137323
-6.08470778286,35.0811932378,-11.4626142579
-7.04440236369,35.5891815017,-13.3410838762
-8.00991329801,36.505136749,-15.5268804958
-8.83859224108,37.9070692651,-17.9699334948
-9.30399146962,39.8128086985,-20.5112601817
-9.11829787167,42.0999880292,-22.8127493483
-8.04028632129,44.4303702116,-24.3180282697
-6.07167578993,46.2834602264,-24.3589804779
-3.59419812386,47.1960344141,-22.4917476364
-1.21930949807,47.0704370093,-18.8676533946
0.584816917988,46.2112161629,-14.2239764449
1.70206109269,45.0479935158,-9.4550468454
2.27004756809,43.8807051905,-5.20528908618
2.49325227499,42.8327743269,-1.76107487456
2.53953385146,41.9193084731,0.855730710544
2.51931335279,41.1155385832,2.76019700293
2.49757239398,40.3927371858,4.11453590896
2.51002628546,39.7304346812,5.0800772266
2.5753266984,39.1179031857,5.79676317347
2.70296791733,38.5524164298,6.37761496344
2.89808090199,38.0373881487,6.91039228794
3.16409001245,37.5812969854,7.46212206337
3.50381083967,37.1974539557,8.08417697223
3.91925744207,36.9044075057,8.81666540545
4.41018180743,36.7266912215,9.69142434388
4.97116491615,36.6954814762,10.7330732286
5.58696417266,36.8484153967,11.9574800425
6.22596104402,37.2272386174,13.3666831478
6.83230285908,37.8711423386,14.9389805753
7.31926627878,38.8030449381,16.6130897371
7.56991419521,40.0070606742,18.2673709628
7.45509499498,41.4006832475,19.7014577685
6.87765160266,42.8168969778,20.6393079911
5.83533607925,44.0234554488,20.7816284132
4.4631538344,44.7970305298,19.9179352051
3.00320485226,45.0217455136,18.0492517369
1.70149884086,44.7363204193,15.4241715476
0.707476027845,44.088772105,12.4428238636
0.0477111273615,43.2460635595,9.49976284799
-0.333787947424,42.3317511165,6.87276421693
-0.521218265005,41.4135589279,4.69622178563
-0.592051214828,40.5189578682,2.99073100265
-0.604176938605,39.6544310548,1.70841450345
-0.595776433646,38.8183875702,0.771068335135
-0.589876222109,38.0074791093,0.0949146236267
-0.59949150861,37.2189059401,-0.396340573046
-0.631885514519,36.4509134494,-0.766442593143
-0.691678324989,35.7027023425,-1.06620865058
-0.782980335032,34.9742792244,-1.33550158542
-0.910839808216,34.2664282764,-1.60612763048
-1.08228311683,33.5808608239,-1.90489666092
-1.30717314631,32.9205864935,-2.25652307284
-1.59904770187,32.2905894303,-2.68630946915
-1.97603070592,31.6989680303,-3.22269945089
-2.46181869714,31.1588127566,-3.89985461969
-3.08659031079,30.691272037,-4.76043245867
-3.88737493466,30.3305091288,-5.85872211389
-4.90676218794,30.1315692089,-7.26419991541
-6.18747395436,30.1824080251,-9.06525531235
-7.75761445345,30.6208956487,-11.3718442675
-9.59651072456,31.6546369786,-14.3126777727
-11.5641685276,33.5707758818,-18.0129628773
-13.2764365882,36.6929978135,-22.5126662733
-13.9520476724,41.1822145375,-27.5338082511
-12.4510583907,46.5516336314,-31.9998121603
-8.04670039835,51.1504225081,-33.6355395286
-1.86267988404,52.9066575728,-30.0444411917
3.44028957989,51.6469831884,-21.4779217409
6.38682942772,49.3170769958,-11.0446968942
7.39504470113,47.5557954375,-1.61642269853
7.28284453684,46.7524929324,5.61877483004
6.51741975541,46.6333316961,10.508896864
5.32320784859,46.7729637223,13.2263676164
3.89368946221,46.810850376,14.0341279525
2.45598497047,46.5472135341,13.2978228256
1.21552566709,45.9591013289,11.4998943314
0.285548739487,45.1383748299,9.16378584919
-0.326017133835,44.2031688519,6.73829069616
-0.678733669492,43.2414626272,4.52472072635
-0.853483606695,42.2992349784,2.6720398494
-0.923509944163,41.3923674079,1.21386107338
-0.943876269478,40.5217676057,0.114482708862
-0.95155773497,39.6834263782,-0.693837526606
-0.969568530141,38.8731758718,-1.28672146253
-1.01169519607,38.088263641,-1.73470004786
-1.0865276619,37.3275620318,-2.097961408
-1.20049628267,36.5914286057,-2.42572921759
-1.36002575481,35.8816574385,-2.75805672468
-1.57303734182,35.2016840826,-3.12864504246
-1.8500252058,34.5571260834,-3.567919224
-2.20486486599,33.9567626803,-4.10601391453
-2.65539933948,33.4141316952,-4.7755658912
-3.22367414315,32.9500283072,-5.61432014597
-3.93539895357,32.596312541,-6.66754624274
-4.81768840456,32.4015152876,-7.99010381322
-5.89319104344,32.4385981129,-9.64756111819
-7.16712263719,32.8143695405,-11.7146918803
-8.60146720045,33.6772499069,-14.2670336637
-10.0690483839,35.2126952033,-17.3550094117
-11.2856692295,37.5999478813,-20.9377471707
-11.750079962,40.882791386,-24.739555431
-10.8082111473,44.723443007,-28.0205835511
-8.04513038466,48.1913407147,-29.4523033291
-3.93124700906,50.0825416739,-27.6296749924
0.154285362786,49.9316251618,-22.3201483894
3.03155909203,48.4766454845,-14.966163231
4.51744095795,46.7949903261,-7.50886533613
5.03013930001,45.4731817977,-1.17971807143
4.99993439726,44.6034787627,3.62288194994
4.68967416168,44.0660106008,6.95957212443
4.23952367118,43.7061004029,9.05307421351
3.73269580112,43.3990804569,10.1557719425
3.22921508892,43.0650536695,10.5092363593
2.77489861958,42.6653394977,10.3349274122
2.40066157285,42.1917809958,9.82918699934
2.12179074184,41.6542877059,9.15693749304
1.94035128182,41.0703347556,8.44676637226
1.84987068351,40.4582439085,7.7903367557
1.84031055549,39.8341309323,7.24651051463
1.901934862,39.2113553115,6.84855676731
2.02765490825,38.6012402202,6.61230597904
2.21406466983,38.0142493137,6.54362325492
2.46158244568,37.4612591733,6.64437402175
2.77404627116,36.9548639965,6.91669360511
3.1579286697,36.5107883005,7.36571775639
3.62112132163,36.1495129302,8.0010158113
4.17100980273,35.8981649161,8.83685900857
4.81130545161,35.7925540046,9.89119080719
5.53684095624,35.8788590331,11.1827272968
6.32538922904,36.2136969258,12.7249370757
7.12592439282,36.8599327144,14.5146785869
7.84454530879,37.8736390917,16.512245318
8.33413889256,39.2762616029,18.6098424486
8.40284743343,41.0094689345,20.5911978692
7.86466131778,42.886431611,22.1032668926
6.64288754885,44.5848743152,22.6915188258
4.8782321116,45.7415177043,21.9549971757
2.9257014441,46.1345181737,19.7830507412
1.18473739507,45.8069837341,16.4836726572
-0.102511946184,45.0021741067,12.6497586434
-0.908283759853,43.9893082017,8.87569076693
-1.3374624244,42.948203643,5.55865048228
-1.5265848473,41.9588811413,2.86570981845
-1.58961811507,41.0398069065,0.796821931385
-1.60516741046,40.1842270398,-0.737479371207
-1.62200447553,39.3803108294,-1.85911331963
-1.66857870637,38.6189420923,-2.68993155702
-1.76128067041,37.8954691241,-3.33697060027
-1.91043668046,37.209433139,-3.88835937189
-2.1243071371,36.5641149482,-4.41479649429
-2.41157593579,35.9665561524,-4.97345728713
-2.78271806028,35.4282456697,-5.61255787021
-3.25043261312,34.9665529067,-6.37565057126
-3.82905642702,34.6070012301,-7.30517169348
-4.53249696793,34.3864620255,-8.444884715
-5.36969037942,34.357155717,-9.84065686131
-6.33588385521,34.5906961312,-11.5383530157
-7.39735726163,35.1797803051,-13.5762247219
-8.46745478745,36.231682144,-15.9665475084
-9.37575469307,37.8419511078,-18.6574251498
-9.84574153473,40.0315825623,-21.4641227614
-9.52478383646,42.6411955423,-23.9749247403
-8.13369559373,45.2336658138,-25.4996684983
-5.73272841901,47.1602470104,-25.2290485628
-2.8692968367,47.9122502558,-22.7074332882
-0.301769844614,47.5013581126,-18.2791599411
1.49812203513,46.3966638454,-12.9411463819
2.51023372183,45.1094372608,-7.72469374023
2.95768648436,43.9286385726,-3.26429939206
3.08127436594,42.9351730865,0.22669441011
3.05287219834,42.1087330078,2.79689584218
2.97590491211,41.40355903,4.60863137763
2.90764589709,40.7803069229,5.85043335026
2.87810264293,40.213657688,6.69639847773
2.90199093687,39.6908869891,7.29161496427
2.9857735757,39.2085001259,7.75012300165
3.13172059133,38.7694187886,8.15826141061
3.34011853299,38.3812432196,8.57984196294
3.61018928641,38.0554338079,9.06136822598
3.93998016815,37.8070833077,9.63637940346
4.3253252133,37.6549210627,10.3284166228
4.75788943633,37.6211418325,11.1522805579
5.22230886703,37.7305173611,12.1132725401
5.69261258375,38.008025275,13.2040747767
6.12860018745,38.4740082965,14.3989826361
6.47379110644,39.1359381359,15.645659995
6.65788479194,39.9767830684,16.8559679754
6.6075865187,40.9425260237,17.9002470064
6.2681395334,41.9355907616,18.6132615296
5.63146940253,42.8241576607,18.8214981899
4.75658862108,43.473373264,18.3940346387
3.76347523871,43.789339681,17.2999452405
2.79519938231,43.7505963645,15.6377970539
1.96858491634,43.4055443982,13.6119359145
1.34376461819,42.8402475086,11.4667387319
0.925028500293,42.1415765007,9.41788926699
0.681576540696,41.3756910461,7.6125148487
0.57035219993,40.5841527501,6.12343374638
0.551216591931,39.7895928242,4.96473315674
0.593644057099,39.0031762955,4.11384088031
0.677886416554,38.2302744709,3.53104821595
0.793589938555,37.473840334,3.17329619519
0.937747168137,36.7361612905,3.0023936071
1.11289351348,36.0197605178,2.98909294087
1.32587190419,35.3279875329,3.11458343203
1.58719604727,34.665626001,3.37065810911
1.91091382373,34.039738494,3.75942412508
2.31480994305,33.4609546839,4.29309149703
2.82071872418,32.9454667895,4.99412590089
3.4545728683,32.5181040216,5.89586517727
4.24549507274,32.2169864893,7.0435210171
5.22259000021,32.100318494,8.49520903821
6.40687452596,32.2555957563,10.3220336869
7.79373561615,32.8101157764,12.6047166691
9.31863176462,33.9373604338,15.4203962009
10.7980867229,35.8428989925,18.8041998179
11.8503171494,38.6920253101,22.6533891914
11.8540416418,42.4211864676,26.530908646
10.1248470604,46.438600441,29.4043739518
6.51005442293,49.531405255,29.686006071
1.99545997869,50.5787882442,26.1925094687
-1.83410561365,49.6654387413,19.4714573385
-4.15164555907,47.9205395854,11.5222662063
-5.15340189892,46.3290289866,4.18079516131
-5.35075395298,45.236957541,-1.68202221659
-5.11847855549,44.5905567669,-5.91995146493
-4.65944493469,44.2159716552,-8.69898803094
-4.08616353936,43.9473376666,-10.2700934691
-3.47780960938,43.6664225711,-10.891394562
-2.89894185177,43.3082194843,-10.811196136
-2.39825948546,42.8521128401,-10.2618580624
-2.00416022446,42.3065181709,-9.44956608238
-1.72503042677,41.6933329077,-8.5427583527
-1.55453101612,41.0367073772,-7.6655425555
-1.47874490984,40.3573603598,-6.89881418587
-1.4823378499,39.6711405685,-6.2875552691
-1.55253584054,38.989825389,-5.85099249338
-1.68103741221,38.3226505639,-5.5926920519
-1.86451723928,37.6778389145,-5.50892773131
-2.10437803015,37.0639509798,-5.59480694004
-2.40619022143,36.4911526735,-5.84833728302
-2.77900664536,35.9725880889,-6.27289578321
-3.23450596665,35.5260590835,-6.87856355484
-3.78568676,35.1761900061,-7.68262652399
-4.44455582307,34.9571754503,-8.7092675907
-5.21788091037,34.9159756345,-9.98805979679
-6.09961169746,35.1152272247,-11.550194121
-7.05821095859,35.6337941038,-13.4202123676
-8.01763900439,36.5602715021,-15.5991054902
-8.83412365514,37.9707722091,-18.0322432545
-9.28095019382,39.8794893963,-20.5556028942
-9.07285552078,42.1590978338,-22.8263412714
-7.97582800663,44.4678793348,-24.2870389863
-6.00173213466,46.2884193409,-24.2775064145
-3.53761816898,47.168916783,-22.3713399139
-1.18883418893,47.0236050268,-18.7358644393
0.588813897147,46.1593768106,-14.1099488471
1.68725814985,44.9996553834,-9.37642546286
2.24507479729,43.8375081766,-5.16623570677
2.46431075876,42.79287424,-1.7571905437
2.5102595478,41.8801884466,0.832229435822
2.49162846135,41.0752161829,2.71739787135
2.47243525962,40.3499855863,4.05950428046
2.48790277561,39.6846384373,5.01848885937
2.55647002812,39.0688560143,5.73297123302
2.68759542124,38.5001679193,6.31489089812
2.88649587691,37.98216069,6.85122397548
3.15677001138,37.5234676581,7.40851757113
3.50147001357,37.137593922,8.03795104141
3.9228805696,36.8433772169,8.77969876468
4.42101492077,36.6657953979,9.66588929835
4.99062802287,36.6366873897,10.7216118127
5.61642426095,36.7946227523,11.9632981187
6.26627397449,37.1825442016,13.3934757632
6.88302555936,37.8409466756,14.9905203872
7.37752084223,38.7936928782,16.6921997799
7.62916870264,40.024559727,18.3739528345
7.50469147426,41.4481629402,19.829527555
6.90446646683,42.8913269139,20.7740333305
5.82842094495,44.1137868534,20.8990560832
4.41952404915,44.886674383,19.990443442
2.93010301372,45.0954081086,18.0558474858
1.61239329206,44.7863172382,15.358878504
0.615146904652,44.1159514933,12.3148350682
-0.0400986226161,43.256128139,9.32658944113
-0.414622212262,42.3311500374,6.67246956668
-0.59607710963,41.4073607097,4.48278008512
-0.663542250653,40.5105014332,2.7727226145
-0.675390744327,39.6457493795,1.48961407577
-0.669811872185,38.8107347178,0.551637057356
-0.669755800523,38.0017282212,-0.127484621849
-0.688270184877,37.2158080833,-0.625745034786
-0.732846873347,36.4512712498,-1.00813353528
-0.8085728001,35.7075133826,-1.32654691934
-0.92029323122,34.9848934612,-1.62199405261
-1.07409275025,34.2847594199,-1.92767802426
-1.27837774041,33.609698274,-2.2722149798
-1.54478194644,32.9640738004,-2.68268723397
-1.88904046167,32.3549704023,-3.18748787751
-2.33188497813,31.7937580625,-3.81905136779
-2.89987531152,31.2986373702,-4.61662170446
-3.62583048094,30.898728836,-5.62920700121
-4.54801741755,30.6405304635,-6.91879120803
-5.70622794745,30.5977838625,-8.56362532157
-7.13084990803,30.8855666593,-10.6606837152
-8.81735339398,31.6775145838,-13.3241707895
-10.6731412327,33.2180099786,-16.6705086523
-12.4207465547,35.8009845181,-20.7628120546
